dataset,instance,model,method,ot,mt,n
ds1,115,BDD,influence,43827.311992645264,23589.482069015503,43
ds1,116,BDD,influence,91604.16865348816,63475.91018676758,43
ds1,117,BDD,influence,83497.62845039368,53578.102111816406,43
ds1,118,BDD,influence,114570.0695514679,59564.11457061768,43
ds1,119,BDD,influence,3909740.5421733856,12148.366689682009,43
ds1,120,BDD,influence,3282262.4320983887,32154.662132263184,46
ds1,121,BDD,influence,4419009.037733078,47519.49119567871,46
ds1,122,BDD,influence,200849.96151924133,127218.38545799255,46
ds1,123,BDD,influence,6272468.822956085,46838.13190460205,46
ds1,124,BDD,influence,7715449.907779694,7601153.035640717,46
ds1,125,BDD,influence,4257433.097839356,21333.90164375305,46
ds1,0,BDD,blame,3.27301025390625,2.245426177978516,10
ds1,1,BDD,blame,3.116130828857422,2.1703243255615234,10
ds1,2,BDD,blame,3.4224987030029297,2.4557113647460938,10
ds1,3,BDD,blame,3.027915954589844,2.065420150756836,10
ds1,4,BDD,blame,3.255844116210937,2.264022827148437,10
ds1,5,BDD,blame,3.067493438720703,2.125263214111328,10
ds1,6,BDD,blame,3.485679626464844,2.551555633544922,10
ds1,7,BDD,blame,4.087209701538086,3.1108856201171875,10
ds1,8,BDD,blame,3.2634735107421875,2.3140907287597656,10
ds1,9,BDD,blame,3.252744674682617,2.302885055541992,10
ds1,10,BDD,blame,6.9828033447265625,5.646705627441406,13
ds1,11,BDD,blame,6.749629974365234,5.475044250488281,13
ds1,12,BDD,blame,6.617546081542969,5.329370498657227,13
ds1,13,BDD,blame,6.108760833740234,4.868507385253906,13
ds1,14,BDD,blame,6.441593170166016,5.182504653930664,13
ds1,15,BDD,blame,6.488323211669922,5.182504653930664,13
ds1,16,BDD,blame,8.41832160949707,6.731748580932617,13
ds1,17,BDD,blame,7.103919982910156,5.763053894042969,13
ds1,18,BDD,blame,6.610870361328125,5.319356918334961,13
ds1,19,BDD,blame,6.844997406005859,5.510568618774414,13
ds1,20,BDD,blame,21.37160301208496,19.61278915405273,16
ds1,21,BDD,blame,22.165536880493164,20.26677131652832,16
ds1,22,BDD,blame,20.05600929260254,18.353939056396484,16
ds1,23,BDD,blame,28.10525894165039,26.142597198486328,16
ds1,24,BDD,blame,28.767108917236328,26.39102935791016,16
ds1,25,BDD,blame,14.856576919555664,12.909889221191406,16
ds1,26,BDD,blame,30.825138092041016,28.933048248291016,16
ds1,27,BDD,blame,29.16455268859864,27.21595764160156,16
ds1,28,BDD,blame,32.62686729431152,30.75432777404785,16
ds1,29,BDD,blame,27.103185653686523,25.180339813232425,16
ds1,30,BDD,blame,85.34526824951172,82.9770565032959,19
ds1,31,BDD,blame,114.15243148803712,110.96692085266112,19
ds1,32,BDD,blame,155.9765338897705,152.92000770568848,19
ds1,33,BDD,blame,93.36519241333008,90.50226211547852,19
ds1,34,BDD,blame,142.8976058959961,140.08259773254397,19
ds1,35,BDD,blame,148.00381660461426,145.0786590576172,19
ds1,36,BDD,blame,91.9363498687744,88.9887809753418,19
ds1,37,BDD,blame,129.15587425231934,126.28817558288574,19
ds1,38,BDD,blame,125.69355964660645,122.55120277404784,19
ds1,39,BDD,blame,61.04254722595215,58.70914459228516,19
ds1,40,BDD,blame,744.558572769165,737.6842498779297,22
ds1,41,BDD,blame,1003.9966106414796,996.1469173431396,22
ds1,42,BDD,blame,926.99933052063,921.9417572021484,22
ds1,43,BDD,blame,714.7746086120605,710.5624675750732,22
ds1,44,BDD,blame,974.0006923675536,967.8215980529784,22
ds1,45,BDD,blame,725.149393081665,720.3872203826904,22
ds1,46,BDD,blame,627.5336742401123,622.7061748504639,22
ds1,47,BDD,blame,623.3010292053223,618.2229518890381,22
ds1,48,BDD,blame,763.2722854614258,757.7390670776367,22
ds1,49,BDD,blame,317.3956871032715,313.49849700927734,22
ds1,50,BDD,blame,3870.296239852905,3860.522985458374,25
ds1,51,BDD,blame,6140.298128128052,6123.11053276062,25
ds1,52,BDD,blame,4854.44974899292,4842.319965362549,25
ds1,53,BDD,blame,4415.796041488648,4399.600267410278,25
ds1,54,BDD,blame,7139.477491378784,7119.300365447998,25
ds1,55,BDD,blame,3648.297309875488,3629.827737808228,25
ds1,56,BDD,blame,4195.472717285156,4183.5761070251465,25
ds1,57,BDD,blame,1836.7948532104488,1825.6843090057373,25
ds1,58,BDD,blame,3387.8519535064697,3378.509759902954,25
ds1,59,BDD,blame,3071.662664413452,3058.7680339813232,25
ds1,60,BDD,blame,32336.38882637024,32293.39599609375,28
ds1,61,BDD,blame,31871.421098709103,31844.43092346192,28
ds1,62,BDD,blame,14743.198871612549,14716.086626052856,28
ds1,63,BDD,blame,41653.53798866272,41606.06479644776,28
ds1,64,BDD,blame,28278.92518043518,28244.414806365967,28
ds1,65,BDD,blame,31787.60981559753,31760.294198989868,28
ds1,66,BDD,blame,17242.871284484863,17219.424724578857,28
ds1,67,BDD,blame,21558.78496170044,21534.47413444519,28
ds1,68,BDD,blame,92823.33946228027,92745.8200454712,28
ds1,69,BDD,blame,57855.13591766357,57803.51066589356,28
ds1,0,GPMC,blame,343.06907653808594,342.26202964782715,10
ds1,1,GPMC,blame,333.796501159668,333.0419063568115,10
ds1,2,GPMC,blame,386.2638473510742,385.4799270629883,10
ds1,3,GPMC,blame,329.2365074157715,328.4685611724853,10
ds1,4,GPMC,blame,333.21237564086914,332.430362701416,10
ds1,5,GPMC,blame,494.7338104248047,493.9272403717041,10
ds1,6,GPMC,blame,376.9583702087402,376.1467933654785,10
ds1,7,GPMC,blame,530.3647518157959,529.5848846435547,10
ds1,8,GPMC,blame,440.0694370269776,439.2807483673096,10
ds1,9,GPMC,blame,346.5921878814697,345.7894325256348,10
ds1,10,GPMC,blame,875.5781650543213,874.4866847991943,13
ds1,11,GPMC,blame,1029.576539993286,1028.571605682373,13
ds1,12,GPMC,blame,1018.6190605163574,1017.6188945770264,13
ds1,13,GPMC,blame,748.8155364990234,747.8010654449463,13
ds1,14,GPMC,blame,779.904842376709,778.8841724395752,13
ds1,15,GPMC,blame,1022.496223449707,1021.470546722412,13
ds1,16,GPMC,blame,1054.436445236206,1053.4424781799316,13
ds1,17,GPMC,blame,957.1332931518556,956.0337066650392,13
ds1,18,GPMC,blame,1063.1418228149414,1062.1533393859863,13
ds1,19,GPMC,blame,829.902172088623,828.8586139678955,13
ds1,20,GPMC,blame,4877.195596694946,4875.782489776611,16
ds1,21,GPMC,blame,6555.442333221436,6554.136276245117,16
ds1,22,GPMC,blame,5178.419589996338,5177.1559715271,16
ds1,23,GPMC,blame,6670.092344284058,6668.8432693481445,16
ds1,24,GPMC,blame,6080.622673034668,6079.234600067139,16
ds1,25,GPMC,blame,4505.663633346558,4504.33611869812,16
ds1,26,GPMC,blame,8031.153678894043,8029.864072799683,16
ds1,27,GPMC,blame,5827.451944351196,5826.180458068848,16
ds1,28,GPMC,blame,6283.989429473877,6282.705068588257,16
ds1,29,GPMC,blame,6330.366611480713,6329.010009765625,16
ds1,30,GPMC,blame,54711.750984191895,54710.2587223053,19
ds1,31,GPMC,blame,55301.77354812622,55300.2815246582,19
ds1,32,GPMC,blame,50893.38183403015,50891.847372055054,19
ds1,33,GPMC,blame,65423.42782020569,65421.89288139343,19
ds1,34,GPMC,blame,45897.46832847595,45896.00992202759,19
ds1,35,GPMC,blame,54285.218477249146,54283.78129005432,19
ds1,36,GPMC,blame,43412.824630737305,43411.311864852905,19
ds1,37,GPMC,blame,56587.57948875427,56586.13300323486,19
ds1,38,GPMC,blame,44987.1551990509,44985.716104507446,19
ds1,39,GPMC,blame,38177.88577079773,38176.36275291443,19
ds1,0,BDD,mblame,2.088785171508789,1.0402202606201172,10
ds1,1,BDD,mblame,2.1085739135742188,1.043081283569336,10
ds1,2,BDD,mblame,2.0143985748291016,1.000165939331055,10
ds1,3,BDD,mblame,1.9855499267578125,0.9479522705078124,10
ds1,4,BDD,mblame,2.026081085205078,1.0559558868408203,10
ds1,5,BDD,mblame,2.103567123413086,0.99945068359375,10
ds1,6,BDD,mblame,1.973867416381836,1.026630401611328,10
ds1,7,BDD,mblame,2.068042755126953,1.123189926147461,10
ds1,8,BDD,mblame,1.862764358520508,0.8985996246337891,10
ds1,9,BDD,mblame,1.93023681640625,0.9424686431884766,10
ds1,10,BDD,mblame,4.333972930908203,2.974748611450196,13
ds1,11,BDD,mblame,4.01616096496582,2.601146697998047,13
ds1,12,BDD,mblame,3.844738006591797,2.505064010620117,13
ds1,13,BDD,mblame,3.644227981567383,2.362966537475586,13
ds1,14,BDD,mblame,4.086017608642578,2.809762954711914,13
ds1,15,BDD,mblame,4.105091094970703,2.7964115142822266,13
ds1,16,BDD,mblame,4.596710205078125,2.977132797241211,13
ds1,17,BDD,mblame,4.412651062011719,2.7205944061279297,13
ds1,18,BDD,mblame,3.1342506408691406,1.7571449279785156,13
ds1,19,BDD,mblame,4.087209701538086,2.7174949645996094,13
ds1,20,BDD,mblame,12.418985366821287,10.57720184326172,16
ds1,21,BDD,mblame,11.905193328857422,9.987354278564451,16
ds1,22,BDD,mblame,9.810924530029297,8.063554763793945,16
ds1,23,BDD,mblame,12.303829193115234,10.341882705688477,16
ds1,24,BDD,mblame,13.888120651245115,11.74306869506836,16
ds1,25,BDD,mblame,12.841463088989258,10.985374450683594,16
ds1,26,BDD,mblame,13.303041458129885,11.22117042541504,16
ds1,27,BDD,mblame,14.298200607299805,12.332916259765623,16
ds1,28,BDD,mblame,15.13528823852539,13.225555419921877,16
ds1,29,BDD,mblame,10.811805725097656,8.988618850708008,16
ds1,30,BDD,mblame,53.21025848388672,50.61459541320801,19
ds1,31,BDD,mblame,58.14337730407715,54.894208908081055,19
ds1,32,BDD,mblame,77.23712921142578,74.09334182739258,19
ds1,33,BDD,mblame,67.43884086608887,64.60309028625488,19
ds1,34,BDD,mblame,64.50605392456055,61.57827377319336,19
ds1,35,BDD,mblame,66.6205883026123,63.70902061462402,19
ds1,36,BDD,mblame,49.49474334716797,46.419382095336914,19
ds1,37,BDD,mblame,67.8091049194336,64.7430419921875,19
ds1,38,BDD,mblame,70.17326354980469,66.85447692871094,19
ds1,39,BDD,mblame,33.600568771362305,31.125545501708984,19
ds1,40,BDD,mblame,529.1633605957031,521.6405391693115,22
ds1,41,BDD,mblame,474.7309684753418,465.778112411499,22
ds1,42,BDD,mblame,353.1367778778076,348.0565547943115,22
ds1,43,BDD,mblame,299.98278617858887,295.5551147460937,22
ds1,44,BDD,mblame,443.2835578918457,436.84935569763184,22
ds1,45,BDD,mblame,359.4093322753906,354.41017150878906,22
ds1,46,BDD,mblame,380.73229789733887,375.8077621459961,22
ds1,47,BDD,mblame,311.9616508483887,306.6103458404541,22
ds1,48,BDD,mblame,354.7036647796631,349.40314292907715,22
ds1,49,BDD,mblame,212.5544548034668,208.96482467651367,22
ds1,50,BDD,mblame,1623.612403869629,1613.006353378296,25
ds1,51,BDD,mblame,2757.789134979248,2739.72487449646,25
ds1,52,BDD,mblame,2080.193996429444,2067.915678024292,25
ds1,53,BDD,mblame,2384.0739727020264,2367.084741592407,25
ds1,54,BDD,mblame,3385.461568832397,3362.8194332122803,25
ds1,55,BDD,mblame,2216.919422149658,2197.226047515869,25
ds1,56,BDD,mblame,1956.080198287964,1942.7754878997805,25
ds1,57,BDD,mblame,1880.4168701171875,1868.8864707946773,25
ds1,58,BDD,mblame,1670.6624031066897,1659.581184387207,25
ds1,59,BDD,mblame,1137.5868320465088,1123.284101486206,25
ds1,60,BDD,mblame,11975.73733329773,11928.3447265625,28
ds1,61,BDD,mblame,10074.50819015503,10043.62726211548,28
ds1,62,BDD,mblame,5374.78494644165,5346.55499458313,28
ds1,63,BDD,mblame,12784.908771514893,12731.267213821411,28
ds1,64,BDD,mblame,8276.765584945679,8240.343570709229,28
ds1,65,BDD,mblame,10151.456356048584,10120.166778564451,28
ds1,66,BDD,mblame,6942.081928253174,6916.084289550781,28
ds1,67,BDD,mblame,7061.469793319702,7036.798715591431,28
ds1,68,BDD,mblame,21059.334993362427,20988.07430267334,28
ds1,69,BDD,mblame,17786.545038223267,17732.14626312256,28
ds1,0,GPMC,mblame,187.3195171356201,186.4609718322754,10
ds1,1,GPMC,mblame,183.8898658752441,182.957410812378,10
ds1,2,GPMC,mblame,180.66811561584475,179.83651161193848,10
ds1,3,GPMC,mblame,170.3789234161377,169.55208778381348,10
ds1,4,GPMC,mblame,178.3459186553955,177.5355339050293,10
ds1,5,GPMC,mblame,159.9109172821045,159.07692909240723,10
ds1,6,GPMC,mblame,195.98388671875,195.13726234436035,10
ds1,7,GPMC,mblame,214.7049903869629,213.2904529571533,10
ds1,8,GPMC,mblame,177.09064483642578,176.25164985656738,10
ds1,9,GPMC,mblame,159.47866439819336,158.63442420959473,10
ds1,10,GPMC,mblame,546.3976860046387,545.3288555145264,13
ds1,11,GPMC,mblame,677.3808002471924,676.3162612915039,13
ds1,12,GPMC,mblame,686.6977214813232,685.5227947235107,13
ds1,13,GPMC,mblame,612.1914386749268,611.1495494842529,13
ds1,14,GPMC,mblame,528.4774303436279,527.428150177002,13
ds1,15,GPMC,mblame,603.661060333252,602.581262588501,13
ds1,16,GPMC,mblame,653.2173156738281,652.1682739257812,13
ds1,17,GPMC,mblame,596.9843864440918,595.8902835845947,13
ds1,18,GPMC,mblame,347.4218845367432,346.4057445526123,13
ds1,19,GPMC,mblame,649.8985290527344,648.8301753997803,13
ds1,20,GPMC,mblame,2786.444187164306,2785.1083278656006,16
ds1,21,GPMC,mblame,4619.97389793396,4618.622064590454,16
ds1,22,GPMC,mblame,3918.8332557678223,3917.54150390625,16
ds1,23,GPMC,mblame,4932.589292526245,4931.288242340088,16
ds1,24,GPMC,mblame,3124.684333801269,3123.216152191162,16
ds1,25,GPMC,mblame,3106.3690185546875,3104.678153991699,16
ds1,26,GPMC,mblame,6252.560615539551,6251.214265823364,16
ds1,27,GPMC,mblame,4257.9991817474365,4256.706476211548,16
ds1,28,GPMC,mblame,4651.487350463867,4650.188446044922,16
ds1,29,GPMC,mblame,3292.387723922729,3291.077375411988,16
ds1,30,GPMC,mblame,30370.869636535645,30369.34232711792,19
ds1,31,GPMC,mblame,45509.56583023071,45507.9071521759,19
ds1,32,GPMC,mblame,40405.18832206726,40403.57518196106,19
ds1,33,GPMC,mblame,32922.003984451294,32920.33886909485,19
ds1,34,GPMC,mblame,37165.01235961914,37163.49029541016,19
ds1,35,GPMC,mblame,42904.60634231568,42903.04160118103,19
ds1,36,GPMC,mblame,34339.64514732361,34338.08469772339,19
ds1,37,GPMC,mblame,32614.24684524536,32612.63394355774,19
ds1,38,GPMC,mblame,33530.36689758301,33528.226137161255,19
ds1,39,GPMC,mblame,28782.31239318848,28780.77459335327,19
ds1,0,BDD,dominating_cgm,3.314971923828125,2.2878646850585938,10
ds1,1,BDD,dominating_cgm,3.1604766845703125,2.0973682403564453,10
ds1,2,BDD,dominating_cgm,3.3826828002929688,2.3293495178222656,10
ds1,3,BDD,dominating_cgm,5.091428756713867,4.081010818481445,10
ds1,4,BDD,dominating_cgm,3.361225128173828,2.34222412109375,10
ds1,5,BDD,dominating_cgm,1.6682147979736328,0.6728172302246094,10
ds1,6,BDD,dominating_cgm,4.364967346191406,3.378868103027344,10
ds1,7,BDD,dominating_cgm,3.624200820922852,2.623796463012696,10
ds1,8,BDD,dominating_cgm,3.4003257751464844,2.3794174194335938,10
ds1,9,BDD,dominating_cgm,4.550457000732422,3.521203994750977,10
ds1,10,BDD,dominating_cgm,14.015674591064451,12.62044906616211,13
ds1,11,BDD,dominating_cgm,135.86091995239258,134.45758819580078,13
ds1,12,BDD,dominating_cgm,14.848709106445312,13.322830200195312,13
ds1,13,BDD,dominating_cgm,12.195587158203123,10.869979858398438,13
ds1,14,BDD,dominating_cgm,12.739896774291992,11.39974594116211,13
ds1,15,BDD,dominating_cgm,12.470722198486328,11.113166809082031,13
ds1,16,BDD,dominating_cgm,24.781465530395508,23.30756187438965,13
ds1,17,BDD,dominating_cgm,16.59369468688965,15.04969596862793,13
ds1,18,BDD,dominating_cgm,11.863946914672852,10.58053970336914,13
ds1,19,BDD,dominating_cgm,21.09074592590332,19.71888542175293,13
ds1,20,BDD,dominating_cgm,100.69131851196288,98.89745712280272,16
ds1,21,BDD,dominating_cgm,145.9028720855713,143.46814155578613,16
ds1,22,BDD,dominating_cgm,77.16536521911621,75.4387378692627,16
ds1,23,BDD,dominating_cgm,169.1761016845703,167.22893714904785,16
ds1,24,BDD,dominating_cgm,254.939079284668,252.84910202026367,16
ds1,25,BDD,dominating_cgm,83.30607414245605,81.51936531066895,16
ds1,26,BDD,dominating_cgm,90.89255332946776,88.83976936340332,16
ds1,27,BDD,dominating_cgm,146.15130424499512,144.17052268981934,16
ds1,28,BDD,dominating_cgm,170.5784797668457,168.6995029449463,16
ds1,29,BDD,dominating_cgm,196.8138217926025,195.0674057006836,16
ds1,30,BDD,dominating_cgm,848.4761714935303,846.0347652435303,19
ds1,31,BDD,dominating_cgm,895.1494693756104,891.974925994873,19
ds1,32,BDD,dominating_cgm,1303.5047054290771,1300.5387783050537,19
ds1,33,BDD,dominating_cgm,1002.3999214172364,999.6483325958252,19
ds1,34,BDD,dominating_cgm,866.563081741333,863.8052940368652,19
ds1,35,BDD,dominating_cgm,866.2993907928467,863.5141849517822,19
ds1,36,BDD,dominating_cgm,835.4573249816895,832.4754238128662,19
ds1,37,BDD,dominating_cgm,1050.6179332733154,1047.8053092956543,19
ds1,38,BDD,dominating_cgm,1463.764190673828,1460.620403289795,19
ds1,39,BDD,dominating_cgm,521.5699672698975,519.153356552124,19
ds1,40,BDD,dominating_cgm,13443.694591522217,13436.405897140505,22
ds1,41,BDD,dominating_cgm,10409.146308898926,10400.97165107727,22
ds1,42,BDD,dominating_cgm,8745.848655700684,8740.508317947388,22
ds1,43,BDD,dominating_cgm,6703.699350357056,6699.442148208618,22
ds1,44,BDD,dominating_cgm,12347.280263900757,12341.012954711914,22
ds1,45,BDD,dominating_cgm,8068.067312240601,8063.343286514282,22
ds1,46,BDD,dominating_cgm,6436.7406368255615,6432.065725326538,22
ds1,47,BDD,dominating_cgm,8321.062326431274,8316.124200820923,22
ds1,48,BDD,dominating_cgm,5692.179918289185,5687.053203582764,22
ds1,49,BDD,dominating_cgm,3393.0184841156006,3389.5177841186523,22
ds1,50,BDD,dominating_cgm,31522.140502929688,31512.346029281616,25
ds1,51,BDD,dominating_cgm,88682.39855766296,88665.8935546875,25
ds1,52,BDD,dominating_cgm,38921.86069488525,38909.68561172485,25
ds1,53,BDD,dominating_cgm,104725.85797309875,104709.90371704102,25
ds1,54,BDD,dominating_cgm,75222.73135185242,75202.13794708252,25
ds1,55,BDD,dominating_cgm,65682.41262435913,65663.6369228363,25
ds1,56,BDD,dominating_cgm,49171.41819000244,49158.02979469299,25
ds1,57,BDD,dominating_cgm,45708.33873748779,45696.09594345093,25
ds1,58,BDD,dominating_cgm,46221.34947776794,46211.51542663574,25
ds1,59,BDD,dominating_cgm,41477.40578651428,41464.00690078735,25
ds1,0,BDD,satcount,1.091718673706055,0.0116825103759765,10
ds1,1,BDD,satcount,1.798391342163086,0.0112056732177734,10
ds1,2,BDD,satcount,1.0061264038085938,0.009775161743164,10
ds1,3,BDD,satcount,0.9648799896240234,0.0107288360595703,10
ds1,4,BDD,satcount,1.2950897216796875,0.0100135803222656,10
ds1,5,BDD,satcount,1.040935516357422,0.0088214874267578,10
ds1,6,BDD,satcount,0.9758472442626952,0.0104904174804687,10
ds1,7,BDD,satcount,0.9737014770507812,0.0104904174804687,10
ds1,8,BDD,satcount,1.1684894561767578,0.0100135803222656,10
ds1,9,BDD,satcount,1.018524169921875,0.0109672546386718,10
ds1,10,BDD,satcount,1.3737678527832031,0.0195503234863281,13
ds1,11,BDD,satcount,1.357316970825195,0.0183582305908203,13
ds1,12,BDD,satcount,1.3751983642578125,0.0181198120117187,13
ds1,13,BDD,satcount,1.437664031982422,0.0152587890625,13
ds1,14,BDD,satcount,1.3098716735839844,0.0154972076416015,13
ds1,15,BDD,satcount,1.4126300811767578,0.0219345092773437,13
ds1,16,BDD,satcount,1.4770030975341797,0.0236034393310546,13
ds1,17,BDD,satcount,1.624345779418945,0.0188350677490234,13
ds1,18,BDD,satcount,1.3387203216552734,0.0247955322265625,13
ds1,19,BDD,satcount,1.3914108276367188,0.0224113464355468,13
ds1,20,BDD,satcount,1.859426498413086,0.0457763671875,16
ds1,21,BDD,satcount,2.026557922363281,0.0510215759277343,16
ds1,22,BDD,satcount,1.837730407714844,0.0391006469726562,16
